 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 0 is: 0.017021 us - 192 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13048.166667 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13050.236879 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13050.065248 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 9 is: 13068.837589 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.143262 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.185106 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.180851 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.195745 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 12743.373759 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14146.821277 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.172340 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.168085 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14147.188652 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14147.187943 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.175887 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14148.727660 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.021277 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.958156 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.929078 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.981560 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.911348 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14281.908511 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14279.767376 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 10 is: 14299.280142 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15227.239007 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15227.263121 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15226.265248 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15225.909220 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15228.712057 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 13822.456028 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15227.272340 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15227.256028 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15228.678723 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15226.290780 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15227.243262 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15229.228369 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15371.064539 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15371.054610 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15370.101418 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15370.986525 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15368.987234 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15371.018440 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15371.068085 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 11 is: 15394.175177 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16355.777305 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16357.170213 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16357.154610 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16357.179433 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 14952.370213 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16356.163121 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16357.157447 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16357.139716 us - 96 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16356.176596 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16358.324113 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16554.782979 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16554.680142 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16554.675887 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16552.558156 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16553.828369 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16554.700709 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16554.768794 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 12 is: 16574.560284 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.120567 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.121986 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.087234 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38431.739716 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.099291 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.111348 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38432.117730 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.096454 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 37028.309929 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38432.102128 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.153191 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 38433.781560 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39151.902128 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39150.974468 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39151.929078 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39151.919149 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39151.934043 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39151.956738 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39149.735461 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 13 is: 39152.608511 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50258.012057 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.965248 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.985816 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.946099 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50256.641844 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50256.996454 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.982270 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.997872 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50257.977305 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 48854.153191 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50258.002837 us - 32 times
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 50258.474468 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.219858 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.203546 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51481.260284 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.220567 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.200709 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51480.009929 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.202837 us - 32 times
 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0) of chunk 14 is: 51482.669504 us - 32 times
