
 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=288) of chunk 0 is: 0.017021 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=558) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=559) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=560) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=561) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=562) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=563) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=564) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=565) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=566) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=567) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=568) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=569) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=570) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=571) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=572) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=573) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=574) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=575) of chunk 2 is: 4113.865248 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=384) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=385) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=386) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=387) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=388) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=389) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=390) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=391) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=392) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=393) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=394) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=395) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=396) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=397) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=398) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=399) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=400) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=401) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=402) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=403) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=404) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=405) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=406) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=407) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=408) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=409) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=410) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=411) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=412) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=413) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=414) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=415) of chunk 2 is: 4111.732624 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=416) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=417) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=418) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=419) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=420) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=421) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=422) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=423) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=424) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=425) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=426) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=427) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=428) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=429) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=430) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=431) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=432) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=433) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=434) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=435) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=436) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=437) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=438) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=439) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=440) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=441) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=442) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=443) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=444) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=445) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=446) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=447) of chunk 2 is: 4113.939716 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=608) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=609) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=610) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=611) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=612) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=613) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=614) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=615) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=616) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=617) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=618) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=619) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=620) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=621) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=622) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=623) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=624) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=625) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=626) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=627) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=628) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=629) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=630) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=631) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=632) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=633) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=634) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=635) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=636) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=637) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=638) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=639) of chunk 2 is: 4132.802837 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=224) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=225) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=226) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=227) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=228) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=229) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=230) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=231) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=232) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=233) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=234) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=235) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=236) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=237) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=238) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=239) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=240) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=241) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=242) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=243) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=244) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=245) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=246) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=247) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=248) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=249) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=250) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=251) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=252) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=253) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=254) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=255) of chunk 3 is: 5017.180851 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=288) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=289) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=290) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=291) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=292) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=293) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=294) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=295) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=296) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=297) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=298) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=299) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=300) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=301) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=302) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=303) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=304) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=305) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=306) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=307) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=308) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=309) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=310) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=311) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=312) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=313) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=314) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=315) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=316) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=317) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=318) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=319) of chunk 3 is: 5017.231915 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=320) of chunk 3 is: 5017.222695 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=321) of chunk 3 is: 5017.222695 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=322) of chunk 3 is: 5017.222695 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=323) of chunk 3 is: 5017.222695 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=324) of chunk 3 is: 5017.222695 us

