[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 0, c 0 is: 1.059574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.204965 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.049645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.183688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.332624 us - 64 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 0, c 0 is: 1286.172340 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.436879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.480142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1292.670922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.382270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.454610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.446809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.354610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1294.426950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 2, c 0 is: 1296.590071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.685106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.662411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.646809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.644681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.673050 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.619149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.334752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2201.693617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 1, c 0 is: 2200.409220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.249645 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.300709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.281560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.289362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.264539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.267376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.285106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2265.241135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 1, c 0 is: 2264.475887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.558865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.593617 us - 64 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.600000 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.597872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.609929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.585106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.634752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 1, c 0 is: 2326.632624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.578723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.555319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.545390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.579433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.575887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.546099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.626950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.576596 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 1, c 0 is: 2331.609929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2328.485816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2328.482979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2328.485106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2342.526950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2342.526241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2342.525532 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2342.535461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2342.574468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 1, c 0 is: 2341.888652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.516312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.459574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.509220 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.456738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.424113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2434.419858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.566667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 1, c 0 is: 2435.517021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.415603 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.416312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.420567 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.412057 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.418440 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.613475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 2, c 0 is: 2761.474468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2751.653191 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2751.639716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.119858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.146099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.141135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.132624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.148936 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2756.151773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=2) of chunk 0, step 3, c 0 is: 2765.507092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2751.462411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2744.789362 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2741.033333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2751.482270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2744.806383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2751.465957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2751.460993 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2751.485106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=3) of chunk 0, step 3, c 0 is: 2755.897872 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2750.658156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2750.656738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.540426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.539007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.556028 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.565248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.575887 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 2, c 0 is: 2751.529787 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.263830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.255319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.275177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.278723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.257447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.287234 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2802.277305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2800.470922 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2843.079433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2843.080142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2855.139007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2843.078723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2843.096454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2855.156028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2854.309220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2855.132624 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=10) of chunk 0, step 3, c 0 is: 2875.748227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_SEND (thisNelem=131072, bid=11) of chunk 0, step 3, c 0 is: 2854.858865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3320.693617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3320.113475 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3320.696454 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3324.627660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3324.612766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3324.644681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3324.609220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3323.351064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=7) of chunk 0, step 2, c 0 is: 3324.278014 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3521.900000 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3521.911348 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3522.422695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3522.408511 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3522.417021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3522.431915 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3522.414894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_COPY_SEND (thisNelem=131072, bid=6) of chunk 0, step 2, c 0 is: 3521.351773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3601.939716 us - 64 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3601.941135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3602.144681 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3602.143972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3602.147518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3602.152482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=8) of chunk 0, step 2, c 0 is: 3602.214894 us - 64 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.405674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.334043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.353901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.394326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.401418 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.324823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.314894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3601.452482 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=4) of chunk 0, step 2, c 0 is: 3600.610638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3864.902837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3865.046099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.026241 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.039007 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.031206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3865.057447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.037589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.034043 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.028369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.046099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.026950 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.036879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.056738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.082979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=1) of chunk 0, step 3, c 0 is: 3866.021986 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.024823 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.070213 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=9) of chunk 0, step 2, c 0 is: 3866.055319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3863.066667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3863.067376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.763121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3863.065957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.759574 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.762411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.787943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.127660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_SEND (thisNelem=131072, bid=5) of chunk 0, step 2, c 0 is: 3870.798582 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.347518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.282979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.327660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.282270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.280851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.333333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=131072, bid=0) of chunk 0, step 3, c 0 is: 3896.321986 us - 32 times
