x3004c0s1b0n0:31486:31486 [0] NCCL INFO cudaDriverVersion 11040
x3004c0s1b0n0:31486:31486 [0] NCCL INFO Bootstrap : Using bond0:10.140.57.40<0>
x3004c0s1b0n0:31486:31486 [0] NCCL INFO NET/Plugin : Plugin load (libnccl-net.so) returned 2 : libnccl-net.so: cannot open shared object file: No such file or directory
x3004c0s1b0n0:31486:31486 [0] NCCL INFO NET/Plugin : No plugin found, using internal implementation
x3004c0s1b0n0:31486:31515 [0] NCCL INFO NET/IB : Using [0]mlx5_0:1/RoCE [1]mlx5_1:1/RoCE [RO]; OOB bond0:10.140.57.40<0>
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Using network IB
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Trees [0] 33/48/-1->32->0 [1] 33/48/-1->32->0 [2] 33/-1/-1->32->36 [3] 33/-1/-1->32->36
x3004c0s1b0n0:31486:31515 [0] NCCL INFO P2P Chunksize set to 131072
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 32[7000] -> 34[85000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 32[7000] -> 34[85000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 02/0 : 32[7000] -> 34[85000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 03/0 : 32[7000] -> 34[85000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Connected all rings
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 32[7000] -> 33[46000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 32[7000] -> 33[46000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 02/0 : 32[7000] -> 33[46000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 03/0 : 32[7000] -> 33[46000] via P2P/IPC/read
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 02/0 : 32[7000] -> 36[7000] [send] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 03/0 : 32[7000] -> 36[7000] [send] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 32[7000] -> 48[7000] [send] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 32[7000] -> 48[7000] [send] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 0[7000] -> 32[7000] [receive] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 0[7000] -> 32[7000] [receive] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 32[7000] -> 0[7000] [send] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 32[7000] -> 0[7000] [send] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 00/0 : 48[7000] -> 32[7000] [receive] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 01/0 : 48[7000] -> 32[7000] [receive] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 02/0 : 36[7000] -> 32[7000] [receive] via NET/IB/1
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Channel 03/0 : 36[7000] -> 32[7000] [receive] via NET/IB/0
x3004c0s1b0n0:31486:31515 [0] NCCL INFO Connected all trees
x3004c0s1b0n0:31486:31515 [0] NCCL INFO NCCL_ALGO set by environment to Tree
x3004c0s1b0n0:31486:31515 [0] NCCL INFO threadThresholds 8/8/64 | 512/8/64 | 512 | 512
x3004c0s1b0n0:31486:31515 [0] NCCL INFO 4 coll channels, 0 nvls channels, 4 p2p channels, 2 p2p channels per peer
x3004c0s1b0n0:31486:31515 [0] NCCL INFO comm 0x221de20 rank 32 nranks 64 cudaDev 0 busId 7000 commId 0xd16e542d099240b3 - Init COMPLETE

total size in run tree() is: 4194304

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=224) of chunk 0 is: 0.018440 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=58) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=59) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=60) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=61) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=62) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=63) of chunk 8 is: 42048.829787 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=256) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=257) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=258) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=259) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=260) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=261) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=262) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=263) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=264) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=265) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=266) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=267) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=268) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=269) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=270) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=271) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=272) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=273) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=274) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=275) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=276) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=277) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=278) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=279) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=280) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=281) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=282) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=283) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=284) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=285) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=286) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=287) of chunk 8 is: 42048.830496 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=224) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=225) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=226) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=227) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=228) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=229) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=230) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=231) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=232) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=233) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=234) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=235) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=236) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=237) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=238) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=239) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=240) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=241) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=242) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=243) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=244) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=245) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=246) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=247) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=248) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=249) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=250) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=251) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=252) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=253) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=254) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=255) of chunk 8 is: 42048.805674 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=352) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=353) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=354) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=355) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=356) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=357) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=358) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=359) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=360) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=361) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=362) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=363) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=364) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=365) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=366) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=367) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=368) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=369) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=370) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=371) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=372) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=373) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=374) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=375) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=376) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=377) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=378) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=379) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=380) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=381) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=382) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Reduce up, recv reduce send) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=383) of chunk 8 is: 42051.112766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=480) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=481) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=482) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=483) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=484) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=485) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=486) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=487) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=488) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=489) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=490) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=491) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=492) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=493) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=494) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=495) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=496) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=497) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=498) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=499) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=500) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=501) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=502) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=503) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=504) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=505) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=506) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=507) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=508) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=509) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=510) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=511) of chunk 8 is: 42185.612766 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=448) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=449) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=450) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=451) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=452) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=453) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=454) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=455) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=456) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=457) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=458) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=459) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=460) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=461) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=462) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=463) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=464) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=465) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=466) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=467) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=468) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=469) of chunk 8 is: 42185.817730 us

 [LYD INFO] T (Broadcast down, directRecvCopySend) in NCCL (loopsize=131072, nelem=32768, bid=0, tid=470) of chunk 8 is: 42185.817730 us

