[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=524288, bid=0) of chunk 33, step 0, c 0 is: 49124.246809 us - 31 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.790780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.757447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.814184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.774468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.845390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.455319 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 451.838298 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.964539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.981560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.945390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.978723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.936879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.486525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.972340 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.992908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=8, bid=0) of chunk 0, step 0, c 0 is: 238.941135 us - 32 times
          64            16     float     sum      -1[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.694326 us - 1 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.694326 us - 16 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.692908 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.717021 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.729078 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.743262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 454.365957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.485816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.468085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.469504 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.437589 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.488652 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.495035 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.990780 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.522695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.528369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.920567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.907801 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.924113 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.930496 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.910638 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.943262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.933333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.950355 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.480851 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.446809 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.483688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.463121 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.485816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.456738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.877305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.516312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.492908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.087943 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.053901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.058865 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.085106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.083688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.075177 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.106383 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.119858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.519858 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.154610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.143262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.114184 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.165248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.133333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.768085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.156028 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.180142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.185106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.680142 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.660284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.646099 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.648227 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.643262 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.667376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.684397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 462.928369 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.603546 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.242553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.205674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.214894 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.234752 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.243972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.197163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.645390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.267376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 452.246809 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.245390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.219149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.236879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.216312 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.285106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.794326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.263830 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.285816 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.227660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.454610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.482979 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.474468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.479433 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.482270 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.466667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.468085 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 451.509220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.951064 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.951773 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.972340 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.993617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.967376 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.965957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.977305 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.915603 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.983688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 447.409929 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.380851 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.394326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.383688 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.342553 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.417730 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.419149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 468.892199 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.436170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.614894 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.578723 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.590071 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.566667 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.593617 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.623404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 450.609220 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 449.900709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.147518 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.127660 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.141135 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.164539 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.112766 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.145390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.123404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 469.733333 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 470.156738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.584397 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.600000 us - 64 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.629078 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.622695 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.605674 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.636879 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.657447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 463.986525 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.056738 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.031206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.058156 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.074468 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.065957 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 466.594326 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.020567 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.062411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 467.081560 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.219149 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.260284 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.200709 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.240426 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.202837 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.231206 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.245390 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 480.257447 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 479.643972 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.936170 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.965248 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.923404 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.907092 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.941844 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.953901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.935461 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.453901 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 464.962411 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.039716 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.054610 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.092908 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.085106 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.097163 us - 32 times
[LYD INFO] T in MSCCL MSCCL_RECV_REDUCE_COPY (thisNelem=16, bid=0) of chunk 0, step 0, c 0 is: 455.149645 us - 32 times
